PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
1087_01,0.014803129175561511,-0.03468458903532993,0.3961961021284241,-0.02988477500430859,-0.238110901131541,0.5270440257600497,-0.17702189097235546,0.08199725495398483,0.07206885870335147,0.030367236118302242
1090_01,0.21463608729979408,-0.40842155451368073,-0.002119636432462487,-0.1987734719944016,0.19196544222449402,0.0139327911922806,-0.17654861080920514,0.10771087577352285,0.05864953612028635,0.009529666728242287
1090_02,0.7928602059319951,-0.26161017212124654,-0.10424582585131249,1.0569035917097485,0.19411093803465598,-0.16299085712348008,-0.016771624869648973,-0.49347840805513243,0.6988366773374604,-0.12909429999427438
1092_01,0.015094062059502282,-0.3037593005078051,-0.1711398751783293,-0.21617637452021699,-0.2563583703934893,-0.034949765800629466,0.14060059511682285,-0.23216459915872587,-0.15993488719221216,-0.036039936592569516
1098_01,0.1268651502531415,-0.050362145800346994,0.8854308087242021,-0.22595331824783518,0.25915386831807036,-0.20029138514629316,0.10440959225291975,-0.03249501967225082,0.0038280279404407356,0.02570622843213039
1101_01,0.5070974359647056,0.449954015753439,-0.4066169818105677,-0.3409695398028758,0.15601453645688199,0.02361938304082187,0.3481927993278615,0.056112423601459634,0.09711673169473033,0.16625389672076232
1103_01,-0.024307910535027226,-0.03698879901837888,0.6399368741653553,-0.11746608491416143,-0.1723979998964438,-0.2616376065603537,-0.10067561529776056,0.0829887099758681,0.029811612994821338,-0.004664162466845969
1104_01,0.28490388273482076,-0.3998050940588213,-0.07233065114035542,-0.17125663412297334,0.19359537915577474,-0.005090004243336428,-0.22163295402424985,-0.2199606633351846,-0.14836586122016396,-0.07508123841760474
1106_01,0.18672885572080566,0.2300771665502332,0.4769451101240563,-0.2646281982738593,0.2466022255954916,-0.18961655834356084,-0.054612236743973155,0.06737905763666474,0.05448856024637588,-0.012811134102307394
1106_02,-0.09183511908325896,-0.34561646682081676,0.17425491871198823,-0.16802733878664278,0.20920299841028547,0.02772851796672843,-0.3147982916251046,0.18746642205498687,0.08727215928501082,-0.04049156581698559
1107_01,1.4464253316212247e-05,-0.18614958465807624,0.16943198591372835,0.10160656871756703,0.2106738910615387,0.14977063809064495,0.09145481093051568,0.0284337428122343,0.22025114462568873,-0.00014362509635432261
1109_01,0.03522239438032375,0.009910330694452428,0.264892160482375,-0.1502865843938343,0.238297081898205,-0.1944872405556678,0.19049611179277218,-0.16824400234108028,-0.10215487682901367,-0.0744805606166228
1111_01,-0.2165530883635173,-0.6764362678401613,-0.002303205340653777,-0.07418413108771968,0.18666633322165857,-0.009803970120808964,0.0930931282630855,-0.2224533538164051,-0.14873901082555735,-0.05212019641992894
1111_02,-0.2168877782125337,-0.5858483851011255,0.023095019450036423,-0.12717809511062844,0.18335478490877144,0.007866057184124482,0.1546996981086927,0.09267215301940032,0.056969314955022166,0.03147798409930347
1111_03,0.17192908243473307,-0.2732551524124732,0.0010187978667225601,-0.0407584522763897,0.19371229392306819,0.12059332159639238,0.16661622533387516,-0.10074245272121986,-0.24972838214023013,-0.15046794861110474
1118_01,0.6545433525207626,0.059444535707463525,-0.12896633893676554,0.1489201547844782,0.2016262517570686,0.004620166327519806,0.0613707955462151,0.47294367394106346,-0.38127581649255254,-0.16657817106485345
1118_02,0.5939785344194213,0.18486879277970938,-0.2751199084286265,-0.406692351736462,0.16074243553770978,0.01990298968800304,-0.08878288449304785,0.09168882092554347,0.06606115240115562,0.006896355742062404
1118_03,0.07358552206701108,-0.5956983603611707,0.1882066185906961,0.013229923142113097,0.20958639336472423,0.02753172433113624,-0.11940576696226277,0.11423824002125167,0.07728091192366021,0.014245620579700012
1118_04,0.56268319425548,0.07523605010196643,0.39654615174981034,0.04747310265921964,0.26535182607631286,-0.3413025488661449,0.09228661161895663,-0.00046599295228221937,-0.053710109582957064,0.3194073003441237
1118_05,0.6358711751002107,-0.03299925937863106,-0.1250968571742857,0.2673273878673903,0.1644223882039606,-0.05566825230957044,0.03331215223253639,-0.0922242658844122,0.6802146898818867,-0.5184904167521543
1119_01,0.25009946041516096,0.12200055086582817,0.14834900464081605,-0.037889498599604374,0.21056502973279434,0.22019314155625339,-0.1396811826666798,0.27040073672715526,-0.06553872391676858,-0.04757504105432403
1119_02,0.09433128401274403,-0.06156559546544778,0.032462232439234316,-0.2876242942513773,0.1995294120987018,0.03161062802238824,-0.2827725606484361,0.18762404314752407,0.09249720637217712,-0.041519347284666636
1120_01,-0.08429066070685756,-0.16133379427352684,0.2909581313665497,-0.028074163962785472,-0.2727387590202203,0.8334786162894312,0.3819937848716696,-0.3026245107968002,-0.12278671135752786,0.021174572201000146
1122_01,-0.15069228247272662,-0.45621394550771777,-0.015804701656276534,-0.15916532142371742,-0.2400995953681036,-0.018957209305529358,0.16380063060129527,0.09427938467482308,0.04833763372220683,0.04888890738784716
1124_01,0.3214923518617108,-0.24536203815350793,-0.07681567956319223,-0.2496158360212583,0.18633941344912175,0.014074723086047947,-0.1452587231795578,0.10495508330835523,0.06481768701309727,0.011030900198727609
1124_02,0.1505025397295694,-0.3619928676433023,0.011743930416237872,-0.23084377508702306,0.19271376407566274,0.019612174952877353,-0.10980326377964589,0.12974746856374772,0.07726593570153444,0.0024573936815919482
1124_03,0.69810711654865,0.11291021313430706,-0.2281874837186003,-0.002335075622777936,0.18989738531617348,-0.0019425269686433148,-0.02530863862343547,0.0022700502841929834,-0.39831898432200036,-0.18068330360552023
1125_01,-0.05736566439200363,-0.06458722395408505,0.3250907859790617,-0.07527221547928345,-0.2091681635581657,-0.0357077126704273,0.1286994216281338,0.05313300962607649,0.06086035615877487,0.007674757351578994
1125_02,0.06344799676771884,-0.13573812512136701,-0.18045329600940554,-0.29754075204027675,-0.2569661628237756,-0.015387246878866936,0.2112446159446402,0.09196611407480249,0.05303034711617752,0.0502200018553532
1126_01,0.009857795585785787,-0.18771808496053521,0.09491797162134037,-0.23521659067971226,0.20462321694590868,0.029757695521585237,-0.2982300044990457,0.1883691881869146,0.09068389817457514,-0.04089556901113122
1128_01,0.16179454032548504,-0.5464650813283408,0.028779408853227183,-0.09346660222006897,-0.23729248573283637,-0.03477359068278714,-0.2654117061803935,-0.21583438205200622,-0.16557274934247257,-0.05997620536370917
1128_02,0.2964205098037961,-0.250762730985211,-0.047578488598973886,-0.23413624151458395,-0.24743927957398815,-0.012930181176026118,-0.16994947128422114,0.10789963173101624,0.0490841732990319,0.025922073854228612
1131_01,0.7619820025210582,0.37069062427638527,-0.4276253709278509,-0.46275047254397006,0.14487856619811226,0.006300040898327244,-0.12884442070687246,-0.22024707713338698,-0.13419709539656863,-0.07564270804655539
1135_01,0.6103948065803799,-0.042861352616860623,0.3999955039020765,0.42356019587428356,0.23660770228893568,-0.39602022486264044,0.1301049006257813,-0.2524654274242681,0.6414780048610341,-0.26906889568712566
1135_02,0.8517682531221752,0.21872688260428277,-0.27463068194953544,0.012279771665059776,-0.01644549082111512,-0.047776297713754586,-0.061215022317732196,-0.28533416055812766,-0.057734849072461014,0.3783868520948087
1135_03,0.6129244466228503,-0.2413854338573954,-0.01293390258347692,0.6162443126895085,0.21153530571870408,-0.04505043018288805,0.05400222162278607,0.38764014707365013,-0.1136023715707981,-0.3502290155866183
1135_04,0.5694239425463216,-0.33097911424098203,0.1225386280918095,0.46389525611518545,0.2610911759387833,-0.17649603582081855,-0.13156124454779175,-0.37038531576030387,-0.04827071891462428,0.6239654740228358
1137_01,0.42003936748165344,-0.24967997739872252,0.008700158561597244,0.15922951934733146,0.20957175298817185,-0.009229578648651895,-0.0438467331100182,0.061307328179315584,0.2509918526133512,0.12688111335002025
1137_02,0.5098979037123952,-0.2710157526667295,-0.04837672152132612,0.25016242739154554,0.20083636917092598,-0.02601890820769879,-0.037978801979194204,-0.047782286301107355,-0.22542945415369967,-0.3635487055681496
1138_01,0.6586442063068487,-0.011502967602509614,-0.08701806900257705,0.25455694668934953,-0.20137784321392993,-0.05252843538844852,-0.06128586483412625,0.03895169525619665,0.14381854059578958,0.6934042901301273
1139_01,-0.03174964393624592,-0.3005304082378647,-0.16769055985696776,-0.2346215053609495,-0.2594655741454044,-0.027131676073936215,0.2035981990938599,-0.1298096321940719,-0.08968039521271505,-0.01075887021829139
1143_01,0.0663590483723809,-0.07654412549457963,0.055546325456986775,-0.03419661840686314,0.196864696592742,0.3250561988467103,0.04261641781053303,-0.24237042824389202,-0.14706601117088722,-0.07665565201978894
1145_01,-0.23457353240249115,-0.4798372204228788,0.36582392482520065,0.046411741855091684,-0.20209082499769396,0.013435443521193509,-0.2716653828778084,0.1956119929589404,0.09045581916101418,-0.021457746787672163
1145_02,-0.022576105020200257,0.07565745867631603,0.7663258088457441,-0.05469324962549716,-0.20771964506853968,0.5015293475438655,-0.058929436555835685,-0.03420870474252482,0.01701940867699862,0.016079948705801456
1145_03,0.1353427834009211,-0.11449914001853796,0.5648036679170781,-0.21767518003177555,-0.19626627157284787,-0.2304179212764444,0.012894075760733195,0.09226585811472178,0.04746553742403783,0.017897463434053084
1145_04,-0.21491563861855895,-0.4503789047368606,0.35111964066949425,0.032856263617758896,-0.20433945219108357,0.013871908634087458,-0.2690816820791391,0.1966207158098142,0.09164624562094183,-0.021356793457443922
1151_01,0.13707973604860443,-0.04900954739799645,-0.04798253916129813,-0.16533231258907566,0.16794681961128433,0.4156530090768127,0.3056317555155399,-0.31946697680789876,-0.1585443317813311,-0.04221352308586212
1157_01,0.2251124234930699,0.2718926171567874,0.23029726158948885,-0.17592687145326896,0.23808064685454264,-0.2033509223691642,0.229984667696009,-0.08286624266325562,-0.1844855507425591,-0.10956624375070129
1158_01,0.3523604162977403,0.07425327343094604,-0.05442960064368543,-0.42174243359063945,-0.25756215772329505,0.012288462279638698,-0.1420424037951014,0.18495602635230243,0.08343492501502332,-0.004155069357235911
1158_02,0.14481182746684473,-0.24098910225320225,0.09897700367959092,-0.29919244006252355,-0.24642914906823968,0.007389925994995786,-0.18292622115551121,0.19153427384437519,0.08102570292207087,-0.002423268667655643
1159_01,-0.08422975382975297,-0.4064699553942706,-0.14541152146044503,-0.21654632902156928,0.17911131976812814,0.0005930678172337223,0.2003294659662796,-0.12925746879848915,-0.07891930833067944,-0.02732162653518246
1159_02,-0.1453137283144476,-0.4894669435958031,0.0053661107833788465,-0.059599904899334755,0.1950054065766193,0.01778050717079301,0.2469133475075328,-0.087951853352132,-0.0455772899897032,-0.0159946860950221
1159_03,-0.16600034315191395,-0.5277597915637677,-0.07993735181121531,-0.16046507145541042,0.18216409773153003,-0.0008268170945873092,0.1802796095855655,-0.1267429774677319,-0.07998823113952752,-0.027419394422673656
1160_01,-0.05787951251288789,-0.1123625435160857,0.43736956391014403,-0.026326584953009522,-0.23445202420191774,0.5027872920470631,-0.1850873364892013,0.08910534431395198,0.06432726546023768,-0.004768733921534443
1164_01,-0.032788466946186264,-0.055909081330415916,0.28157887809682847,-0.06535113981714623,0.1994279919022817,0.385598172545827,0.13582958059419636,0.036855358281542176,0.05449603220725478,-0.010038769026774214
1171_01,0.3465603247742476,-0.03185315213993266,-0.053532241867253916,0.04754584772053901,0.16316267674848184,0.13355410559701159,0.2672366685707759,-0.01825156438956265,0.4797443364510497,-0.33754615788526926
1172_01,-0.04528435039994578,-0.2641534533149848,0.1333391657613327,-0.20007963274450546,0.2074900669850171,0.028202130949591397,-0.3080808136829897,0.1878252497667661,0.08892962461250388,-0.04037298117247183
1176_01,0.4085112112280224,0.3535407040980546,0.4087246373634145,-0.322514516578612,0.18022940648610974,0.5303581022184187,0.09352593261226831,0.001726956135452185,0.036236355386671984,0.006910085934210039
1181_01,-0.042606837921644526,-0.23904878855822598,0.07280480710361682,0.0662788168679909,0.209700689620984,0.027535143481283192,0.07609619034461429,0.20285887613163087,0.06945462895660108,-0.13638561287120582
1183_01,0.1715560630542181,-0.43514800862103736,0.04901484635220986,-0.13876135515854007,-0.23747231265694585,-0.018009110284963582,-0.18627651860551175,0.107328382283591,0.05033954148797388,0.029659877362579353
1183_02,0.5653285169851827,-0.07117347173135367,0.13708973340564917,0.35408450807911096,-0.23816928206690202,0.35536745007733905,-0.018153905612829438,-0.10354539495477083,0.30326056732815554,0.13400930956071097
1183_03,0.29122313427212027,-0.35109348676528374,-0.06392196363811009,-0.1595338599625331,-0.24631696445066825,-0.03453608664824294,-0.23087058824917353,-0.2196555627129709,-0.16016363519097565,-0.057867322847004674
1184_01,0.27145345552319705,-0.3502723613458492,-0.095177931440183,-0.21205651892908753,0.1898077157672951,0.003237240157700441,-0.15458890075076315,-0.12216581509500925,-0.08014358538055291,-0.05107085667116412
1184_02,0.5796010121267636,0.1726109465210575,-0.23500168177810277,-0.22938399348358146,0.1756287795036057,0.01342055477694325,-0.01738070342405443,-0.2337138678880515,-0.026346272927212113,-0.12812957332216265
1189_01,-0.033447751681585994,-0.26601823123267343,0.2181982263812878,-0.09688621476122962,-0.21664303303087012,-0.21568933163397772,0.3061051693019462,-0.3002225005066053,-0.19397509357994733,-0.024670745253334552
1194_01,0.5926464764075281,0.602346236662995,0.3877177673721701,-0.4896957685889578,0.20950879753932447,-0.17449972114431683,0.14319221674714036,-0.006723939953353299,0.017711401449054705,0.011192631231995145
1196_01,0.08993707878790135,0.23339518102333312,0.7791123181764179,-0.15589585957950633,-0.1768554780816616,-0.05401251212030921,-0.010645930582289114,-0.03099934101367111,0.03936481833788608,-0.010528079860418166
1196_02,0.032011394952240285,0.042299605842195595,0.5308779967304434,-0.12438880060568726,-0.19761860107721316,-0.00802621456436291,-0.11563149238163913,0.0721927696208088,0.04674721981560104,0.00900447173758555
1200_01,0.5668110669970595,0.04797531136832425,-0.2828980684681119,-0.34179491560168673,0.17028731602805627,0.0010398531363256438,-0.1611222217905796,-0.22229229636089276,-0.14057467647348998,-0.07585723760076718
1201_01,1.0015261705429728,0.38985615868407647,-0.2700214802040412,0.34977770893426513,0.15870771150638452,0.006239467249887998,0.08042866865535189,-0.11831853302242455,0.5638056548761589,-0.0357252729040409
1201_02,0.5832105402200648,-0.13588651574247979,-0.04307098356965785,0.2373072559792214,0.22227533597184218,-0.02304597105311117,-0.03996993334033515,0.16153875214013114,-0.01977717351264854,0.40652336105022846
1202_01,0.15033276244666496,0.008191790597570147,0.7683552040766819,-0.20374469773585696,-0.1946364158776094,0.0022204898648500015,0.08164482778936835,-0.005125073786297827,0.019835564200848307,0.030210016751360286
1204_01,0.09258915024884241,-0.1275738056180968,0.22203911827464531,-0.12047667993417895,-0.2643822989615585,0.4941491326732657,0.22839212674278372,0.043299641148404434,0.06454937643200707,0.031686761590138605
1205_01,0.08805973893433075,-0.04370458899633643,0.044255796690373134,0.06985339889549359,0.2052743636713964,0.18682118745790155,0.135771264520188,0.3127482581184116,-0.1608894162325139,-0.1352182625672554
