PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.06112697894330609,-0.25274314473046444,-0.0224483991003245,-0.20046541616959282,-0.2932243258280587,-0.4790114959619559,0.29368602332082827,-0.6480164036555233
-0.8496350820010506,0.8420780749158931,-0.9899817270947957,-0.18023613744569017,-1.5202128638196657,0.6667061904561247,-0.07284595116859796,-0.6591928640686515
0.40632520849771825,-1.4004808466011838,-0.25084776416093846,-0.4306959731090077,1.7375224402198626,-0.7538030105862566,-0.13772538645871404,0.634836605596924
2.954003310818272,0.7219840034346608,0.27828110138724754,-1.8515697168704015,1.2803567841485304,0.12416867808475573,-0.7116319480402554,0.49764537847683493
-0.13623895621159077,-0.23995907412056963,-0.9960095274009935,-0.3567373685933455,0.5074128075501761,-0.3027477186583815,-0.21076248852176674,0.6664755138618822
-0.24262200401015033,0.040492463145239334,-1.1389775928457977,-0.31758706476227716,-0.037739365822765616,-0.02064721703785163,-0.21132397583566462,0.6877076475438089
-0.11778413530969904,-1.0987349763479262,0.6450667988554658,-0.3853503931774816,-0.5405659661687755,0.19165599216822787,0.005178025775162529,-0.6863302281555471
3.405336029712898,-0.4363600388316142,-0.7307106899851249,5.953206027525073,-1.1065951506996008,0.13053995250845796,-3.675941948613589,0.36642480671091326
2.3031871032139977,0.6433328901804634,-0.7422916303429784,0.25397939407299824,-0.8761710777756566,0.140485233121048,2.8069472537581848,0.9739689709575606
0.23480097848452758,-0.8539733733694242,0.8170668460313689,-0.41743635277470076,-1.2277142955381253,-0.7570860329159631,0.5284429753699322,-0.5746092315660928
0.8700151519766373,-5.12572359244997,6.8084553781646715,-2.8793036709913777,-7.858450389406374,-5.373852668848373,-1.036344330558477,-0.2530474502737062
-0.00474032434721384,0.26618241514001184,-0.7669215555886438,-0.3364343682310029,-0.829439604311624,0.602605584601644,-0.4259900282902339,0.6887069117492062
-0.21251923717175922,-0.23614139170189474,-0.03491545279152932,-0.09193859287361372,-0.4464297626736912,-0.4077985373699756,-0.1819724485743971,-0.6897267561469762
-0.5164181818669952,0.30513694315656376,-1.1085388635722377,-0.28725222825526164,-0.4140938261542051,0.0797574908936276,-0.08369737430502447,-0.7145502018052611
-0.05312421074170476,-0.9953004338129537,-0.12421302898150259,-0.3611319765692565,-0.6567396468417657,1.5347761905662347,-0.07747772533420381,0.6880725797822314
0.32976139594675324,-1.436299087909643,1.351912113696966,-1.2715961925111094,-3.6058479815234694,-1.8223428521125744,-0.5042906116673656,-0.5528380649995528
0.5000025788911086,-1.246666223315553,-0.6651953050289915,-0.43867815704297136,2.0826063491658484,-1.15008762700448,-0.04193427090573761,-0.7720776737755879
7.3700955151009335,6.310136952168917,3.026330110324464,-5.218135809457926,1.1008665005264757,2.279412163705694,-4.235948467059065,0.06351474168204686
5.062532036993496,3.5540493603438983,1.1410168313439875,-2.126194129516951,0.235077444544413,1.3150006084072363,-2.3234351961611153,0.35930068101242213
0.7071065479079706,-0.8721285407168687,-0.1359727140672406,-0.8926256648404727,-0.2806546984339864,-0.40731226155380895,-0.41783428989713245,0.6747082704980129
-0.21146801704062856,-0.20939054641604168,-0.9441921508983763,-0.3654455168106189,0.3513220119185222,-0.19460896538143954,-0.2133565546393844,0.6840616263765411
-0.04477120396224598,0.2304690231717144,-1.284781661308798,-0.34746738502215635,-1.3966691735303898,0.7524229607637462,-0.18987890118479708,0.6828087428356084
-0.1054723085616931,0.323698596719556,-1.311471007558253,-0.3384377881562938,-1.55038453589468,0.8288340134509588,-0.19238351139827434,0.6867053229562273
0.28405453833384203,-0.3784063850190452,-1.3372621304097818,-0.4790141895799537,-0.299983722829614,0.20051088501451964,-0.20323861833363951,0.6407072094587329
0.29920167857684393,-0.2978318267510932,-1.133542051698916,-0.39863509412089604,-0.5256155636844289,0.31942705032513746,-0.1756861117709706,0.6607281249460619
0.30428823406373184,-0.40948290062188636,-1.3283656842115676,-0.4820240543386437,-0.24874528340396412,0.1750405414239727,-0.2024037485019308,0.6394083497910547
0.7958314918131308,-0.9644983648431811,-1.2877001101803704,-0.5101577687547947,0.6967457527454564,-0.3143297523847039,-0.1778582670015562,0.609428589616836
0.2866417875189002,0.49111503840469733,-0.5736212627227485,0.2104378566709872,-0.383244125917393,0.20952100350122285,-0.7793974132941961,0.6588943993753718
0.4434510430080465,-1.5010368154747986,-0.16722914917737816,-0.4193232677810366,1.8973168079148208,-0.9086567872738903,0.008686127848903264,-0.7731398704198312
2.1893075843637804,-0.22320422865607725,-0.7250930538315452,1.8804254134204155,-0.4972073015971529,-0.1659261595674359,0.33847053380853726,-0.6871019333950886
0.170402604508553,-0.6553185709850706,-0.20359233909448435,-0.16760650434890192,0.15342332197154612,-0.8426661452596343,-0.26322369104749505,-0.6976155837615687
0.29608383129301785,-0.5354788112742466,-1.200157563321717,-0.5092768050545293,-0.03472120306033816,0.0705100104635847,-0.19819633076791757,0.6373201681467601
-0.8140878007384673,0.7948393050578975,-1.2771622348405103,-0.25061884994252287,-1.1763977602356528,0.5344648061839847,-0.23589435845163406,0.7097716165174909
-0.2295604073769244,-0.6024580349847456,-0.2626827718928884,-0.28700420907672014,-0.7241460730240366,1.4162628261222345,-0.09430373687965035,0.6968669030386069
-0.3682752239064866,-0.17919219920424156,0.19580517453862692,-0.33317153575632424,-1.035564172852421,-0.5462126225012118,-0.15732507103891655,-0.6560151391746976
0.8430149710855738,-1.2487070823110573,-1.0495767211346136,-0.5635364228714026,1.062624598994152,-0.5644933650931526,-0.03003679731925442,-0.8262085446378518
0.4154479173232783,-0.4987942202988434,-1.3232124167918733,-0.47938214722804046,-0.12629158510462188,0.007247322880903006,-0.04789173292848723,-0.8038353514825112
0.011982908894080194,-0.5456904494894108,-0.07237316245666645,0.16588002875961466,0.36693008265976684,0.19063460423096104,-0.24783079068040423,0.6712374488616137
-0.24620017782975112,-0.20516520395235596,-0.6949173517728748,-0.2829181894754544,-0.17869318456297484,0.17958146184759852,-0.15731221404159534,0.6780628685977587
0.19730275424681948,0.4480889447965017,-0.06334895985546271,-0.608888192029842,0.12501525963485227,0.17531570165319038,-0.434740573414965,0.6578564483511318
-0.7813531197725964,0.6223490666378382,-1.127466986748609,-0.2637768703170201,-1.026037038704627,0.41464768230978855,-0.09199114405362258,-0.6849490549505743
3.266342695042501,1.1439600780716086,-0.2841921473958279,2.097034154784903,-0.8143179646659452,0.6004557333414495,-2.7979955644335006,0.3715830616138478
0.2460848548816536,-0.10049030378654551,-1.5224243004009135,-0.4365198450804745,-0.7513114472937606,0.39363575313676424,-0.18984508809712114,0.6188613383648586
0.5325459319882556,-0.16854776830354962,-0.5489750982026267,-0.6329032379118034,0.27933596436434394,-0.01055610361831143,-0.29969143545322346,0.6718065963643254
0.17384010703573669,-1.593669385142193,0.8478135218600922,-0.4236397526961439,0.2168695496509031,-0.1585694069497608,0.024740610642022726,-0.7046959846264768
-0.10875490666750588,-0.3300825913772593,0.5826502452519444,0.12360308190107301,-1.6711464780352956,-0.952396659061884,-0.538705425038248,-0.6488598906000141
-0.14513463056770196,0.2999153081514688,-1.517571787661599,-0.42286937584381395,-1.4400220271686572,0.7553785458577273,-0.21001464847634174,0.6423829424025439
1.5443282144424533,-0.09439172475634067,-0.8283938842618106,-0.006691820315072132,-0.303931013433328,-0.006937393640655137,1.2746360149313911,0.7755223255093217
2.6423772696216266,0.2654104144791269,-0.7701837049560964,1.2564116897559798,-0.7532855861497127,-0.12284773138097932,2.551095392879794,0.9269543434121208
0.32079482101253454,-0.885482328666712,-1.082131747718862,-0.5713332835224227,0.6482643564673334,-0.35843683266823206,-0.17761002922168545,-0.05636526257770931
-0.27177499028958496,0.24068197311825926,-0.4249372752242701,-0.08767264609179776,-0.38114218663793387,0.1689674203795832,0.18992030264091728,0.7441132585037218
-0.5014602137745188,0.19036879163105244,-0.9987733930468938,-0.30365068380153376,-0.3063460126462692,0.056959819418123545,-0.07949669107198956,-0.7029885199951419
-0.28289907704235767,0.46620140179525,-0.47186568704489257,0.0037967527275241477,-0.72545922084941,0.2963025742230369,0.43550389005585194,0.7791033565751148
-0.3256810378073587,0.21728744583960957,-0.34967445577227935,-0.06962233865677837,-0.48587822480609616,0.05899230638323802,0.333270033036361,-0.6540326560460018
0.5033189144610144,-0.7020979897798146,0.030566352283639124,-0.2716312516513879,0.7356468570184465,-0.5322019127055542,-0.2946035467042877,0.6625256502074455
-0.10654794802605502,0.3764377749928764,-0.4923045609350077,0.029626670955833125,-0.41886946628276783,0.24435930764719313,-0.3785186075981894,0.6799314484124142
0.7422434756758345,-1.2826884246102723,-0.5507049508556039,-0.06700436279087077,0.3373948529672993,0.08229649612763774,-0.39651433274425546,-0.06814420922204047
-0.44666891347700277,-0.36963311017555533,0.08737236685681266,-0.09567093218467729,-0.25780938294350375,0.7974712996232239,0.08864075579794604,-0.707656409001054
0.4140881542426322,-0.05297935964498313,-0.32508577024627217,-0.6200478761709769,0.78858544847992,-0.3072589682229842,-0.2517913572138471,-0.7459798373976096
-0.26677267554902695,-0.824360829629891,0.6165270158878616,-0.4145275690998523,-1.0878628845690568,0.20847169376088498,-0.17934143612038028,0.7403233164933269
-0.6045548524837531,0.1400422732245889,-0.6629494007498395,-0.27019272708573633,-0.7596332314113757,0.4879018555889968,-0.17399790603558732,0.6993120482085021
-0.121900840218194,-0.36487003928265077,-0.00019425532531994414,-0.08548012779520724,-0.44264733857843386,0.7875972111579499,0.34537070302258216,0.7415326849517546
-0.5276070382626629,0.22685468391130123,-1.0004189659842768,-0.2966782526432824,-0.35346717486010526,0.08049994748268376,-0.07892057084475149,-0.7014366526183405
-0.33690675787992663,-0.5217892070531572,0.44139016369088413,0.07564552795879795,-0.5945423444573726,1.6212676560400525,0.30628690808514636,0.7264518744459512
0.04050203702963875,-0.0464857664449766,-0.49305724680247115,-0.09193661352602056,0.13067861571378347,0.0027325168891937117,-0.25562869224446905,-0.7249088807909846
-0.29319896317485356,-0.168896972684924,-0.15103056265991102,-0.4590549148374731,-0.9371765347284587,-0.5882937373416608,-0.12099578274794806,-0.6439155838676638
-0.8749588405612722,0.7582465951655983,-1.1475152301217835,-0.24324622636745524,-1.2221680571484812,0.5123928785697861,-0.09230708237598206,-0.6792114593994294
-0.7613025708004674,0.7807444649339201,-0.9861232044510406,-0.1569693530190189,-1.3045164182287445,0.5408206797908918,-0.06090289190705107,-0.6705877081699748
0.23289668772059524,-0.30372814963006284,-0.19043919687642316,0.6538202130058103,0.18610414011568785,-0.4706578454952881,-0.48892363855366544,-0.7580868146921673
0.649925177922274,-1.769423107344534,1.2473807152138308,-0.6243052439163472,-2.5408181025067136,-1.7120156451051969,-0.831415122513642,0.7947350185187664
0.010130335291943723,-0.5094960736741465,-0.8397743000594072,-0.3530349429730603,0.9211794184920309,-0.5722662751345401,-0.05529075782827187,-0.7411557261400857
-0.23694799554577906,-0.2261957498664961,-0.6725549982470115,-0.27856900566019854,-0.11980835433740004,0.15052642285631748,-0.15385693449817617,0.6772338797250363
-0.6931103970108794,0.37831772582403905,-0.5006040384385141,-0.17306606356510473,-1.239692740480755,0.7333425128168976,-0.15001503876609684,0.7259356944150576
-0.23005463589624695,0.2207323225841338,-0.478919307208521,-0.02971669016223997,-0.39965542103815527,0.12409348662937349,0.31597530535940344,-0.6688245181080552
0.43684252500378234,-0.960206063808153,-0.10785972885272721,-0.654405922345037,0.06331779123219702,-0.6637296367801554,-0.24566914242700758,0.7124741066443849
-0.3061177446530782,-0.32146895199555603,-0.5232876560680316,-0.31194422696988655,0.012472602801123868,0.104192157526249,-0.16026543778790744,0.6800460127406832
-0.1903920256507879,-0.29526401012453746,-0.8408926426437487,-0.3433173115489159,0.522291883169262,-0.3547019177857464,-0.06311522084606988,-0.7232281183617377
0.2074932179073156,-0.22655127379731743,-0.3722287842305469,0.20810222748316762,0.4208383665610324,-0.2236480950981793,-0.3951545542737267,0.6587154710470068
2.132868774362418,-0.3905829041868394,-1.0612897162099824,2.9879493677088194,-0.733552260957409,-0.028495476275594518,-1.8542162383639094,-0.9039177423279804
1.0395364243450445,-1.5633835919517045,-0.9884544739940622,-0.590355780951734,1.5807431981405065,-0.8104078403864423,-0.03569803793611236,-0.8127316799234845
-0.31890058641949137,-0.15927753041736306,0.31828506700986087,-0.4517683856354152,-1.0047895382818306,-0.5970874122030784,-0.1605153652657854,-0.6555161995693211
-0.3855216950705741,0.03838226351166331,-0.37700379857572514,-0.06279421814871833,-0.890779081104647,0.17542486869585072,-0.1861477768576767,-0.6766345287391847
-0.6431541513720974,0.5023888178850405,-0.8386833518890489,-0.1920130782619402,-0.8800597106080504,0.3492050109155292,-0.054160015372550975,-0.6732249942243526
-0.11764553561412196,-0.19680684915750307,-0.32208518361961064,0.06533915633369705,0.25246294151950527,-0.1360628613012443,-0.22866777504094385,0.6869631224044112
-0.6271815025466451,0.5166701666192426,-0.8862900781243632,-0.20732064721976923,-0.8808451365455509,0.4251660604621901,-0.19625278999032136,0.731180199000554
-0.011667651923372737,-0.5718616382407019,-0.7566812673536233,-0.3681417819479915,0.9857906463844865,-0.5850380296307235,-0.05479511316111862,-0.7347732820903816
0.008566049609776319,-0.6029381627566491,-0.7477848186038049,-0.37115164756994573,1.0370291005059167,-0.6105083805264611,-0.053960243089959496,-0.7360721421305879
0.0033595794942510317,-0.6382897158841393,-0.5010077504883579,-0.29786104023269655,0.5517823291426546,-0.2587550964997712,0.0007017081212795771,-0.7437673400126855
-0.48818364053396335,-0.08327430959803349,-0.5416733079341277,-0.2697273314277629,-0.3937086114841947,0.23061514982516582,-0.02384377182266767,-0.7137875822598992
0.5925223733354502,-0.3141192997680396,0.18436563881463972,-0.9580191567107516,-0.7903722629087966,0.5143135116575829,-0.4827959952573212,0.6828151700257726
0.255958222426679,-3.6874924570926684,5.473248042655182,-2.0348788566134264,-6.0401181681160585,-3.7718743981332254,-0.847432888737726,1.047152463699623
0.12633977652726622,-0.30400863935147965,-0.36377253927355196,0.2806531090525139,0.40787506284249103,-0.3232544529032041,-0.21686659146100415,-0.7403454689916841
0.1470507134107892,-1.1521129598839703,0.009059281743142073,-0.22383918870839908,-0.27423932658673816,1.542566768401389,0.22978621465392088,-0.7212184345127473
0.015312814325449989,0.5361707465361041,-0.3948239383958048,0.2791923422866419,-0.7449065479150382,0.2455027470670818,0.7930488084149733,0.8180861096044455
0.4019806752826244,-1.259513513803294,0.410631083515143,-0.3059331734276584,1.583291756443023,-0.021930237553894633,-0.10993876269199492,0.640355134294405
-0.519199587003735,0.20659690432274994,-0.9770207747596547,-0.291762988806553,-0.29399416198953904,0.051169163299296404,-0.07526372157174141,-0.7022294976122903
-0.26269967866983457,-0.11123631088108717,-0.5591165894096023,-0.10650852021346348,-0.36569012801166656,0.6959015877444507,-0.14826468523569952,0.7009486622462628
-0.33105305525225764,0.038790975766512366,-1.0267834441778945,-0.31058132849465686,0.12044434247231012,-0.10973899630957677,-0.20958022989454747,0.6782760040592201
-0.8531310811382121,0.8616029084950912,-0.9800076433839493,-0.1719478168338277,-1.4421152573658962,0.7042368679118904,-0.2046300804959716,0.7456122310469071
0.04710733757976132,-0.8708003745718212,-0.3496856852774743,-0.3587627548431631,0.9424110869599998,-0.357858813819213,-0.14261736811231063,0.6571364048608302
0.33616221776264515,0.5146466214848763,0.5236392507933366,-0.6276555810805056,-0.1284127212690628,0.9964502805562463,-0.38663069467959615,-0.7703640744999299
