PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
1354_01,-0.43545032855281657,-0.4131740089584989,0.4215459677663569,0.1852144650424149,-0.07407376021838896,0.056662875815464926,0.6825947326347637,0.01856670296380933,-0.5862902603502409,0.23511388489314708,0.459515230743605,0.09751693315777536,0.029113400897432286,0.10551856178080679,0.3246699071857698,0.49715840288276536
1354_02,-0.4222172972569527,-0.11418452724354938,-0.13268289303743896,-0.21306118441882124,0.13838247205858917,-0.5184118922170906,0.32163558275407145,0.1166492240917086,-0.3916177698199793,-0.14788302413685814,0.5061502887585289,-0.4059360857895247,0.20127043163064348,0.20714605205040848,0.02058292321760895,-0.17422230485322104
1354_03,0.013493493505308719,-0.1912456561856281,0.13445040913562378,-0.0760683698888896,-0.16804016330615382,-0.6819144870044392,0.4074096919787525,-0.027397106679255913,-0.20470885625823312,-0.14955890565831448,-0.16089453764648912,-0.32505633270112383,-0.4059613897379228,0.14857927325863643,-0.6212975005074796,-0.4805542306183012
1354_04,-0.7549698814619159,0.5960591454703698,0.7658724089335092,0.32805987454851265,0.7446876247861993,-0.9173892137980677,-0.7067380049098474,0.7994561957483024,0.7368966855516131,0.6148970931732128,0.8811415558082323,-0.11772006800589206,-0.7208630105507677,0.7255689791999433,0.476057348389654,0.8201237102158451
1354_05,-0.2225014269719688,-0.009487078903309293,0.043906021220049773,-0.08582903233643803,-0.08849240376552946,-0.5535218307861679,0.335204177539354,-0.08750452826838535,-0.2970950723444796,-0.05330414641905848,0.14384309062114006,-0.40484375846553206,0.006624924038255094,0.11267474436372935,-0.13796756840164479,-0.4066056387123633
1354_06,-0.3578315605024662,0.039735828633420484,-0.020595053213258854,-0.16667504075905804,0.1779940324672898,-0.361864666671007,0.2636063581872978,-0.17606167395585826,-0.2719883355739882,0.0400734101824271,0.4317474576645657,-0.5267561805661864,0.4322020864577957,0.20462949622423973,0.21355577893285962,-0.2787096725499343
1354_07,-0.5153142777817424,0.36924870881160504,0.5463715786466451,0.20350996573627275,0.4332194111085762,-0.6990999275342639,-0.39348993013755584,0.29735922343910276,0.36828920204623117,0.388000804779653,0.5973568940386031,-0.22345598796121144,-0.32079257255768445,0.41497349421848284,0.39526802132209393,0.40167325211051064
1358_01,-0.17561396415225292,0.3007784353389914,-0.15706836988870335,-0.10378989296096923,-0.3640528673827492,-0.34115824718633786,0.1875040945476194,0.02780170456710187,-0.32974394824156866,0.13414939111009103,0.3505468744776289,-0.1538271371472511,0.31725392208988057,0.3707673068276586,-0.02420348522393228,-0.4328621238372052
1358_02,-0.4448662131301045,0.008460745241066254,-0.06565933757914531,0.005666789652477779,-0.42987612469733194,-0.1649596398321139,0.5349647679457671,0.42461648545011477,-0.6654841328395664,0.14978851095333168,0.6499828509043021,0.24073853698704778,0.15429439807524517,0.3313655880303684,0.2179341412329679,0.20320899732150474
1359_01,-0.12430185823815804,0.27705094676679465,-0.4376097926326045,-0.1270670678082738,-0.2738630406073608,-0.24721997375836582,0.11088369871816811,0.07785526595014537,-0.17724928832830428,-0.2591335434531963,0.4073728958478198,-0.0334441705164029,0.38693556584189526,0.09749188180511335,0.03280717425055334,-0.47040116799810056
1361_01,-0.2798312778157999,0.011198741911002067,0.017491513390462933,-0.1191962408025174,0.022920112400705177,-0.4784858864214601,0.30550882981986105,-0.1252969191965218,-0.2861662807445845,-0.014201850175270562,0.2694130352394771,-0.4577522402026557,0.19415085829781384,0.15094608195310708,0.009821746711489075,-0.35502851595167206
1361_02,-0.2921696101326678,-0.3464133912366499,0.4392044132031267,0.33159781202926086,-0.6253903321332464,-0.7918513306320315,0.6974230925198379,0.5662686930740176,-0.5948204778884507,-0.10156169473882201,-0.07350210592293623,0.40807155713004245,-0.8735329638315203,-0.06216106096480711,-0.5246422598704934,0.0904226705395448
1363_01,0.06302031074167512,0.14522170179708624,-0.38819935142278084,-0.071836033580216,-0.42438305382551694,-0.3593479684792489,0.1612738533457136,0.2533029749707239,-0.2187991591836514,-0.2222727278857338,0.22961891740220272,0.019649063832007766,0.11276978498028799,-0.08090314769530031,-0.19056804199872499,-0.4910774779859863
1364_01,-0.4051078445526251,-0.39705188762360427,0.2522853598822154,0.15240738547571367,0.08703860500761866,0.11934277958378116,0.5710720042376891,-0.05942592471855042,-0.36383156876029044,0.07253826301074502,0.4606466254220031,0.04028630545788625,0.346344552419865,-0.10302916986348311,0.4919741140885093,0.2724773876543703
1364_02,0.20246272056078973,-0.0693313756638655,0.15002126913755465,0.1051142128250141,-0.4203958872050823,-0.6541967617929182,0.25497480762717184,0.075879081402445,-0.2329788447554071,-0.3604330661546038,-0.36659840078662737,-0.0387176928929307,-0.6473537709671906,-0.3569026141062406,-0.4991578921394773,-0.4435496586325702
1367_01,-0.0075293818873589545,0.0783211449468728,-0.42391996684620303,-0.159622173408813,-0.21682067012528294,-0.40799751009932583,0.3205811149617883,0.13466593445892114,-0.024355679796511806,-0.28239480991330795,0.40366407635800294,-0.22687235879247655,0.48639213179356694,0.20816989228789354,-0.20067125129232646,-0.6272450699381225
1369_01,0.1682581014496368,0.309667946969298,-0.14515601710974543,-0.03784008446019253,-0.40827762576620424,-0.26141412420139326,-0.042881079777296736,0.11697971500036977,-0.22772822821236002,-0.12002702007993632,0.1371618879342219,0.019237076432905155,0.012298758563391283,-0.03581036864150592,-0.11307554677165504,-0.3579663531245796
1369_02,0.12852369706702285,0.033665084053297614,-0.3734374494819319,-0.08439051984582313,-0.43587846755077986,-0.5757490832193048,0.38321971409433686,0.21351894344795488,-0.0482444929589256,-0.3588065968060859,0.13486712771266327,-0.08735849628684181,0.11292507905365744,0.1233252778564248,-0.48434015123116303,-0.7015539873111415
1369_03,0.1665498432754459,0.35796033240142855,-0.45137855273377914,-0.27965130099838975,0.01484942894751948,0.05491499088557829,-0.12740108427186292,0.24473935955770607,-0.23876668650498334,-0.2715254304220801,0.583525371487119,-0.36017255375164126,0.5653165119566037,-0.11660701690523331,0.24113037572508372,-0.15048214547218042
1372_01,-0.008160990424985267,0.18792675659781324,-0.4224728689727959,-0.07787213047615009,-0.4800876805688856,-0.5345334394875801,0.33731699847789415,0.17695773306754767,-0.17111281843249204,-0.24828796893638433,0.25680357574536944,-0.12175198347440251,0.2017623154482436,0.08834979218662706,-0.28660706836492594,-0.6895844010046241
1373_01,-0.4547422935111513,0.14971031770338142,0.1486164921930937,-0.0014032961896365227,0.38967054993679656,-0.7045296570981773,-0.12202592998248074,0.36868869658778003,0.1943634139875426,-0.02730952089315599,0.6334588650064863,-0.3122191330694122,-0.1323467604114844,0.2080736824081156,0.1750488235330758,0.05609149866604292
1374_01,-0.29327764437903964,-0.2254054755288088,-0.35234055725406743,-0.4880290362669628,0.40026971930196353,-0.5611844427534205,0.40239671743355143,0.19010469509703334,-0.2934741994570107,-0.18458012061983498,0.49478871071893143,-0.5954095292998199,0.19791591712938922,0.3678320423705171,-0.5485544074495036,-0.368168210893793
1388_01,-0.24194877873948537,-0.171650972798282,-0.31845420949775244,-0.24031178221643143,0.4025866099392377,-0.35149815639004683,0.36447589772086164,-0.1089940379342922,0.05607596144929178,-0.33725904935128626,0.550282412833344,-0.6124177841921704,0.6738554568192313,0.055568098630886506,0.16109749299307816,-0.472828669746887
1392_01,0.2608561673634773,0.5399782729315358,-0.5367411616909801,-0.6009487499887636,-0.05841347340062307,-0.08431406916543929,-0.3135067225400121,0.5328838423768787,-0.669581358131858,-0.5268216746289133,0.01567392956692551,0.05991610083937668,-0.5967455040382613,-0.08711760099154914,-0.7337754407632309,0.06699799672356643
1394_01,0.12379502031391774,-0.28777732856651583,-0.16614579262088142,-0.0385223058491758,-0.2406087006235465,-0.7517713259423542,0.5213406953769082,0.11423235922288083,-0.011043905210575557,-0.5257051548344501,-0.17397575050350608,-0.3114322932126349,-0.3114092956222878,-0.17919373796081614,-0.6205877851920648,-0.7050075517666933
1396_01,-0.08848419908001263,0.3992951380260934,0.011473939583436493,0.030128285339603225,-0.13666032177782708,-0.12759936353593943,-0.17569032551123226,0.18978348813528267,-0.09033206021968979,0.13000694565837279,0.5036541092490635,0.012021335391661454,0.23269877402398054,0.12626602820127114,0.328336619203967,0.019083687304758682
1405_01,-0.5058491610169406,0.46409439800883684,0.24297711636044142,0.11029105399314346,-0.015369143682660725,-0.7233266082043598,-0.25262018788192997,0.6414410335814856,0.08818976704910435,0.3525795349396353,0.7260872216099655,0.13685107478549358,-0.3319282324676714,0.6101484081772233,0.11953306092815144,0.2914034124275648
1409_01,-0.711017744355158,-0.2767217107616326,0.7856350467196508,0.5884069898538333,-0.33835488517592205,-0.623981913216212,0.7080824996489881,0.7824352009345436,-0.5492358102434182,0.4911661964900351,0.6549724877112523,0.6591551434559776,-0.8525637594426959,0.21897835645122435,0.3665782184001883,0.877531674054275
1409_02,-0.19029302205167142,-0.1763159858613571,-0.08261121046064136,-0.13232644671347069,-0.3081055309210087,-0.7899812244865939,0.5254518683188998,0.26910620501115634,-0.4390184111976826,-0.28990882274993435,0.027628926512829135,-0.30875091538378885,-0.46325183403276143,0.09073411025886041,-0.5929707568482979,-0.5378742332662964
1411_01,0.021391637139138157,0.3100009183751388,-0.4044547711103624,-0.3255472028266796,-0.02421041003452491,-0.13177998832729246,-0.0678929420737749,0.36076466339177016,-0.38263295063944974,-0.24608008055988334,0.6015547370862756,-0.26202473598409987,0.3827203499580653,0.04752138963313527,0.049026991876781376,-0.11515828123268763
1418_01,0.18586063789029164,0.34681354890545296,0.07520425009793255,0.15480476687007036,-0.5609043734501191,-0.604737729407271,-0.08731199646685454,0.2812828039012292,-0.04221339478967663,-0.08291405501840757,-0.08694452938168293,0.24237676650088533,-0.5248156533053729,0.013812064110991238,-0.38313844903408734,-0.4054450141493198
1422_01,-0.25054346747928385,-0.24275168940186423,-0.3245699187951397,-0.4640838616298953,0.28232202351242747,-0.6592221011300624,0.43618809032335293,0.2405075691959005,-0.33638714079515075,-0.2468317655436889,0.3901412542869496,-0.5347390475461385,-0.004899885066585966,0.32667493471540726,-0.6401499505369567,-0.45947983280064986
1422_02,-0.6248834368259628,-0.7245223303325667,-0.6171819783030843,-0.535260691223674,0.43407512464462494,-0.26302168391191094,-0.1268335278030173,0.5830110179420954,-0.3659353642497308,0.669578558453506,-0.27104327258971905,0.21280084488804266,-0.30237059273364375,-0.38123284208031794,-0.6770997209760056,-0.35310695733718345
1422_03,-0.7458917347617664,-0.9819109317878882,-0.896278573202026,-0.7848292054860656,0.7197279278636425,0.4398345054910844,-0.45619169951183214,0.791392894873733,-0.370016812928079,0.971440094808037,-0.8785183766092602,0.696367802066571,-0.4186168810878433,-0.8377816023343042,-0.9451935922208888,-0.5522919952013379
1429_01,-0.4117856156151318,0.13892462525549099,0.4747007852513451,0.21806482048902867,0.07969031592591505,-0.6061084653434518,0.016198708307879714,0.20102043420076932,-0.009158438851022905,0.2428631926922808,0.38239031105481386,-0.08057781179288832,-0.378564401384516,0.22357701254300147,0.22619289587532038,0.2519236186383598
1432_01,-0.357116171253176,0.09722868831823883,0.5892185356554819,0.3509649843504166,-0.14900133966648957,-0.7163152493700806,0.10837027103979262,0.3392613071405126,-0.03412878951719465,0.24196810397746943,0.19666779282104913,0.13648597245492688,-0.6977538108802294,0.1601394109778218,0.013225400222658428,0.280269574835492
1432_02,-0.6996947143822257,-0.649409454816151,0.5557728429350859,0.44910802886400397,-0.6035256418451412,0.11825615344579028,0.9400205712802636,0.5267582835044453,-0.9082610036594195,0.2930139007256046,0.6419769490985953,0.6397561360211163,-0.40916855073108105,-0.09728816504294577,0.5437136167540145,0.8220262448224198
1436_01,-0.26119043213081805,0.23891938375709262,0.4333136362563914,0.25417273652286765,0.10720915772962428,-0.7445686070580537,-0.2190173956086164,0.20919586875098797,0.3555687181348533,0.07507946986480173,0.24225275102746696,-0.08863996550346734,-0.5190796186571901,0.08434429208986506,0.042856615756888435,-0.0402918947805945
1437_01,-0.12345798715922898,0.03848376744599972,-0.4634752700379505,-0.1832835642029746,-0.09279122808557828,-0.13999679816204713,0.09061776167785975,0.0800421824878319,-0.027429833172789932,-0.2074828228412799,0.3021327007827439,0.04356155010555351,0.45250081532750736,0.11053955240041768,-0.10848075369456785,-0.4785097198586689
1441_01,-0.08565756377942887,0.1705670927010321,-0.22226490968011955,-0.044325234095632104,-0.31259538967109374,-0.15193741455623733,-0.04745294433919042,0.05757973259184438,-0.16597895299689358,0.13715024920863547,0.1936352100629778,0.10077742997209399,0.2418164433499833,0.021958224515422047,0.027652415795666775,-0.3918695957282014
1446_01,-0.2362273950883353,0.12783391926025744,-0.507409323333954,-0.18902140851193627,-0.05779656140860735,-0.027116682964384537,0.025706206520158502,0.09096288107311164,-0.11927929193719375,0.026063767557192006,0.5413326500049763,-0.14088773434377577,0.6657408218910608,0.05921432637428328,0.27541660858985084,-0.4148018029974617
1448_01,-0.005807843659556713,0.2360527648376263,-0.4084756578293008,-0.11877530554828102,-0.25977212532740507,-0.218605236818218,0.09159752236959151,0.1553666722870343,-0.1708255840114046,-0.20992978577303983,0.44166672821133607,-0.1367696434650622,0.42593479380870075,0.011409034110402335,0.08247772449312467,-0.4215410192739985
1449_01,-0.30662001426599383,-0.14923424700667617,0.08892243811767278,0.20425936764668529,-0.7508218659924217,-0.4421328479593812,0.7087467583750431,0.5331116242389669,-0.7402399190858161,0.0524763521474254,0.2865572560755197,0.5408416310396085,-0.5143079027305651,0.18135982943728807,-0.2561934081163062,0.05328591573384515
1456_01,0.0888484121766119,-0.40468675906362944,-0.20291904904415747,0.06587081061842676,-0.5034250751154699,-0.7592816979211193,0.3880681552872211,0.24622020610037806,-0.14809490452018062,-0.3198240104196601,-0.5496539535201579,0.10839972986614387,-0.6981835125427841,-0.48230591118321975,-0.7236722148617927,-0.7079455514039132
1459_01,-0.23892002254431968,-0.0690245789796075,0.0187174706688824,-0.11510888031930934,0.2962797367896491,-0.13660860227991445,0.1631148167931229,-0.291255988776382,-0.07910544232357877,-0.17689018271884654,0.27910880590790826,-0.2516268413707674,0.25253435624155274,0.07218681351634082,0.04991794021542197,-0.12801831928213547
1464_01,0.137320077682963,-0.22045051841944854,-0.3886807377201165,-0.03433088008098728,-0.49568215703670876,-0.507174456718018,0.22608661602398297,0.31202869251802795,-0.035563442888270916,-0.1731255593730839,-0.23135040914229257,0.27015563053509073,-0.21131504758577419,-0.12967719784304796,-0.6097724891122058,-0.6668423329081756
1466_01,0.06649070272617927,-0.16099095808559433,-0.1865871648865823,0.014915804005494382,-0.4126597709229249,-0.7751738604019589,0.5090300394897019,0.11413718699844554,-0.14209388684944635,-0.46731360896016777,-0.21267059886051348,-0.27123530687339925,-0.4289286791810062,-0.26169663722728215,-0.5817750871486757,-0.7298965632157889
1468_01,-0.12981364956003785,0.30005642394518894,-0.45859632197969963,-0.20234809303648316,0.006892431681857635,0.01919503794865209,-0.002435511810751102,0.062405426181755215,-0.13654110252536708,-0.1380492604385345,0.6581979599761176,-0.3032352454535,0.7205463706294756,0.10274625214985876,0.4103157387643647,-0.2961495077364347
1469_01,-0.46309124497004606,-0.04162905545237285,0.29687502530242754,0.13844973380617723,-0.1899140404415369,-0.13649193531441448,0.45281856097944595,-0.06292975553530249,-0.5540855965445015,0.015220009991456255,0.14474959471993987,0.22934311746307268,-0.31020682190575716,0.015412815548458053,0.1956587723101933,0.2639009460427006
